query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
894161,what should you eat if you have a hernia?,0.24,1.0,1.0
49435,beard define,0.2,1.0,1.0
119089,define cleft,0.24,1.0,1.0
750487,what is genetic engineering,0.23,1.0,1.0
986972,where is luton,0.23,1.0,0.9
520636,tile meaning,0.24,1.0,0.8889
1083819,what does finger mean,0.2,1.0,0.8889
288200,how many megabytes in a gigabyte converter,0.29,1.0,0.875
1092996,meaning of muuaahh in text,0.38,1.0,0.8571
991171,who is boll weevil,0.31,1.0,0.8571
125705,define preventive,0.21,1.0,0.8571
507381,symptoms of congenital heart defects,0.25,1.0,0.8571
97972,control panel define control panel,0.24,1.0,0.8571
939104,when did internet become popular,0.23,1.0,0.8571
454018,minecraft how to make a powered rail,0.32,1.0,0.8571
1083332,causes of neuropathic bladder,0.29,1.0,0.8571
334558,how old is canada,0.23,1.0,0.8571
1101603,designing women cast member who played mark twain,0.34,1.0,0.8333
913374,what type of mental problems can a stroke cause?,0.27,1.0,0.8333
1002274,when was yuru yuri released,0.32,1.0,0.8333
597384,what color backs the military,0.27,1.0,0.8333
685177,what is a good facial cleanser,0.28,1.0,0.8333
280796,how many days are in three years,0.25,1.0,0.8333
556952,what are comps?,0.2,1.0,0.8
850957,what is the theme song,0.22,1.0,0.8
1088938,cadillac meaning,0.25,1.0,0.8
375291,how to reduce swelling of non painful tonsils,0.29,1.0,0.8
1082730,what does the moon on your nails mean,0.28,1.0,0.8
1093781,java what is a short,0.26,1.0,0.8
1096945,how many microns is an anthrax spore,0.3,1.0,0.75
971633,where do tapirs live,0.27,1.0,0.75
707721,what is activate inc,0.29,1.0,0.75
235534,how hot is madrid in the summer,0.25,1.0,0.75
31222,average august temperatures in myrtle beach,0.32,1.0,0.75
1031679,what is the survival rate of total gastrectomy,0.32,1.0,0.75
696918,what is a qph file,0.33,1.0,0.75
1086174,what causes feet swelling when riding in car,0.3,1.0,0.75
824371,what is the hawaiian word for dog,0.3,1.0,0.75
983543,"where is goodland fl,",0.2,1.0,0.75
991761,who founded georgetown university,0.29,1.0,0.75
341317,how tall is samus aran,0.29,1.0,0.75
780993,what is pad thai?,0.26,1.0,0.75
1090456,stags meaning,0.25,1.0,0.75
988960,where is nashville tn located,0.24,1.0,0.75
978802,where is browerville mn,0.21,1.0,0.75
15441,alexia medical definition,0.3,1.0,0.75
1100168,grudge define,0.26,1.0,0.75
857943,what is trump,0.2,1.0,0.75
477639,population of georgetown co,0.25,1.0,0.6667
137919,definition of routine foot care,0.28,1.0,0.6667
854785,what is the yearly temperature in santa maria california,0.3,1.0,0.6667
311067,how much does a professional swimmer make,0.25,1.0,0.6667
119761,define crusades,0.24,1.0,0.6667
647260,what does rough trade mean,0.26,1.0,0.6667
650076,what does the egyptian plover,0.33,1.0,0.6667
1086430,what book was on new york times list for patti callahan henry,0.34,1.0,0.6667
851813,what is the treatment of throat voice box?,0.28,1.0,0.6667
328814,how much to buy a quiznos,0.28,1.0,0.6667
122582,define imperiously,0.29,1.0,0.6667
762111,what is javascript?,0.2,1.0,0.6667
1090400,stellar lumens price forecast,0.34,1.0,0.6667
998903,where is grozny,0.24,1.0,0.6667
1087915,what age can you start guitar lessons,0.28,1.0,0.6667
119975,define debug,0.19,1.0,0.6667
1018056,"what time is it in lemoore, ca",0.23,1.0,0.6667
464860,node js import,0.3,1.0,0.6667
541272,was wilson a good president,0.33,1.0,0.6667
1038859,what is the goddess of agriculture in greek mythology,0.35,1.0,0.6667
261650,how long has apple been in business,0.23,1.0,0.6667
92509,circadian rhythm disorders symptoms,0.24,1.0,0.6667
790536,what is relaxation training techniques,0.32,1.0,0.6667
450921,median house price for spokane wa,0.3,1.0,0.6667
625022,what do swans like to eat??,0.27,1.0,0.6667
985433,who wrote song can't stop the feeling for movie,0.24,1.0,0.6667
524699,tricare service number,0.32,1.0,0.6667
1096516,how many words for an introduction manuscript,0.28,1.0,0.6667
1098719,how long are you contagious with a stomach bug,0.25,1.0,0.6667
1095558,average salary of the mn orchestra,0.32,1.0,0.6667
1054071,who was general sterling price,0.31,1.0,0.6667
1007242,when did blender come out,0.2,1.0,0.6667
240504,how long before female dog shows pregnancy,0.28,1.0,0.6667
559959,what are herpes pimples,0.27,1.0,0.6667
740416,what is djgpp,0.35,1.0,0.6667
794625,what is secession,0.2,1.0,0.6667
1082576,what does the turkish people eat,0.26,1.0,0.6667
324645,how much money do speech,0.21,1.0,0.6667
339888,how soon should graduation announcements be mailed,0.29,1.0,0.6667
557401,what are cultural traits,0.26,1.0,0.6667
75801,can you absorb metals from plants,0.35,1.0,0.6667
300674,how many years did william bradford serve as governor of plymouth colony?,0.35,1.0,0.6667
997533,where is the sea of cortez located,0.33,1.0,0.6667
932495,what's the movie with meryl streep that a dingo ate her baby,0.34,1.0,0.6667
989866,where is ossian ia,0.23,1.0,0.6667
904727,what time does walmart pharmacy open?,0.27,1.0,0.6667
826513,what is the jigglypuff,0.3,1.0,0.6667
295406,how many seats kia sorento,0.28,1.0,0.6667
1099653,how big is slovakia,0.23,1.0,0.6667
