query_id,query_text,predicted_weight,mrr_of_predicted_weight,difference_of_mrr
q_1f51273f-657c-4d8a-9610-d3524d67e77c,when did the new day win the tag team titles,0.24,1.0,1.0
q_76334dd3-c66b-4462-8b84-0afbb04cea53,who is the no. 1 ranked tennis player in the world,0.23,1.0,1.0
q_b7d57406-b3a6-4025-bdcb-e00f68d74aa9,how many branches of reserve bank of india in india,0.23,1.0,1.0
q_02e4f1b8-50c7-4493-968e-47d03817f288,when did teenage mutant ninja turtles come out,0.19,1.0,1.0
q_dd0df2c5-8a62-43c0-a8f4-2d00bd8cfe55,what do the colors on ecuador's flag mean,0.2,1.0,1.0
q_f1256a3f-b5fb-4ef9-8f53-16d1c9d7c1cd,public companies are part of what economic sector,0.21,1.0,1.0
q_d4aa4dc0-d423-4e08-bde0-e2e73be1927a,who is the actor who plays king joffrey,0.3,1.0,1.0
q_a45ce316-ccc0-484d-ae41-3a8f967e4a24,who commissioned the first christmas card in 1943,0.31,1.0,1.0
q_0823640d-ca90-4096-862f-5a87f5d26d69,how are tyrants today different from those in ancient greece,0.28,1.0,1.0
q_08179b3f-54f8-4177-8476-c63ba91d00c3,who in germany signed the treaty of versailles,0.29,1.0,1.0
q_30e4e5c4-6673-4a62-bd7b-f74dc1c0b2f6,the source presents hip hop hits vol. 4 songs,0.22,1.0,1.0
q_ba453ebe-d001-4c21-b92a-c0c6dc550efc,the cast of a good day to die hard,0.07,1.0,1.0
q_da9bcdde-5a61-4458-84f1-b78a84d376f5,votes required to pass a bill in indian parliament,0.22,1.0,1.0
q_d00af244-a08d-4bcf-aa9c-dbad995c55f5,when did the term sustainability start to be used,0.23,1.0,1.0
q_a82206ce-b5fe-4b98-bc76-11e271bf4a60,where is the movie only the brave filmed,0.16,1.0,1.0
q_0b2b686d-08df-493e-8c78-c97fa77c60b6,when did cable stayed bridges increase in popularity,0.25,1.0,0.9
q_fe039837-00bc-4893-9630-048bfcbccd7d,how did leo dalton die in silent witness,0.27,1.0,0.9
q_b7df51ed-a0a4-4e14-9c6e-ef39089bddca,when was the cello invented and by whom,0.22,1.0,0.8889
q_d60b0e93-5ab6-4212-a36f-da77d6e13448,what aircraft can you fly with a ppl,0.19,1.0,0.8889
q_97a75d3a-d8e3-4d51-b9da-4ce21fec0cab,when did the nfl adopt a salary cap,0.25,1.0,0.8889
q_6bd8a489-ef71-46b5-a820-02d4c7d3680a,how many episodes of sabrina the teenage witch are there,0.18,1.0,0.8889
q_e810f6fd-10c6-4fe4-8336-503cb1eeff0a,what is the full form of cfc's,0.17,1.0,0.875
q_995afd32-a31e-4445-bcb0-90087c8c96a1,when did the nfl start playing in london,0.2,1.0,0.875
q_2039b430-7827-4d40-91c3-859e9500814d,who sings the song only in my dreams,0.2,1.0,0.875
q_4a87dbbd-6846-4ed1-a61f-5326fcea96e1,when did starbucks become a publicly traded company,0.22,1.0,0.875
q_389c0059-2cd8-4c1a-bf2a-363f47297741,what are the main functions of the stem,0.22,1.0,0.875
q_b4f68656-aa2d-4e68-a73f-15e0349b5809,what is one note and how does it work,0.2,1.0,0.875
